"Love to travel? Why not take a trip across the globe in one day at Aiins World, a theme park where miniature recreations of world famous buildings such as London Bridge, Paris Eiffel Tower, Great Wall of China, and more are on display? They're so real and taking pictures next to some of the famous international structures can be a rewarding experience and fun for everyone! :D

For directions, click here  ? http://bit.ly/MyCYxX

#AiinsWorld #Miniature #WondersOfTheWorld #VisitKorea ",
"nanIf you are visiting Sabah for the first time and you would like to experience Sabah, the local way. Read up, :)",
"Congratulations to Benjamin Flores, Grand Prize winner of the 27th DPC & PLDT Directory Cover Contest!

DPC and PLDT recently launched its 27th directory cover competition and tied up with the Dept. of Tourism for this year's theme: More fun in the Philippines. 

Benjamin's photo entitled ""Splash of Fun"" really shows that bathing in a river can be More Fun in the Philippines! 

To check out the mechanics that the participants followed, visit: http://www.dpc.ph/dpc_news&events.htm ",
Take a leisurely sail on Victoria Harbour and enjoy unlimited beverages onboard a Chinese tour boat. Watch the sunset over the harbour and treat your senses with Hong Kong’s dramatic vistas! http://www.discoverhongkong.com/wineanddine-month/main/eng/html/classes/sunset_cruise.html,
"Got any friends or relatives from Toronto, Canada? Share this with them and tell them to drop by Yonge-Dundas Square to check out our #PHthankyou billboard!
To all our friends in Canada, many many thanks! ",
"[NEW POST!] The 16 Most Beautiful Homes in Singapore.

These dream homes are so beautiful that you will find it hard to believe they exist here. From jungle themed homes to rooftop pools to underwater rooms... the last house in this list is so special they made a video just about it.

http://www.thesmartlocal.com/read/gorgeous-singapore-homesThese dream homes are so gorgeous that you wouldn't believe they are in Singapore. From rooftop pools to underwater rooms, the last house will BLOW YOUR MIND.",
"#KoreaTourCard, an exclusive card for international tourists, has been released!  The Korea Tour Card is available for sale at Seven Eleven convenience stores in the metropolitan area and in Jeju-do, as well as AREX Travel Centers. Get one during your #VisitKorea trip to receive ?discount benefits?!Korea Tour Card provides the card-holder with countless benefits and discounts in all areas of tourism, from attractions to shopping to K-culture, performances and more. ",
"If you love the ocean, love marine life, or just simply love to explore the fine wonders of the world, then come drop by the Takabonerate Festival in Selayar Regency, South Sulawesi, from 3 to 6 Sept. The festival will feature amazing marine and underwater life, welcome the yachts participating in Sail Indonesia 2016, be a playing field for photographers across the world, and display a mouthwatering culinary fiesta, magical art and culture performances and exhibitions. You’ll surely regret missing out on this unique experience. Book your ticket now! #WonderfulIndonesiaThe spotlight will turn to the Takabonerate National Park in Selayar Regency, South Sulawesi with all its fascinating splendors when the Takabonerate Festival 2016 takes place on 3rd to 6th September 2016. Featuring amazing marine and underwater beauty as well as unique cultural attractions, the fes...",
"For art buffs, don’t miss the 39th Hong Kong Arts Festival ending on 27 March 2011!
http://www.discoverhongkong.com/eng/jsp/event-search/search-details.jsp?event_id=51403
http://www.hk.artsfestival.org ",
"DAEJEON EXPO BRIDGE is quite lovely at night, don't you think so?

More pics and schedule of lights and musical fountain >>> http://bit.ly/ZsX23F ",
"33,000 square metres of temple halls and Chinese gardens– who said it’s hard to find space in #HongKong? http://bit.ly/1uWttZ5 ",
"This is what today’s busy schedule looks like: paddling around in your own private cove at Puerto Galera and enjoying the amazing scenery sans the crowd. We can already feel the stress melting away! 

Photo by Yvette Jacinto of @leatherandrhymes (Instagram) ",
"Shop 'til you drop in Hong Kong's most popular shopping districts! Awesome and affordable items await you in the one and only ""Shoppers' Paradise"" so raid all these stores in HK now! ;) http://www.discoverhongkong.com/eng/shopping/shopping-guide.htmlWhere are the best places to shop in Hong Kong? What are the",
"Where is it? 
Malaybalay City, Bukidnon

What is it like? 
The city is a refuge for seven indigenous groups thought to be the first inhabitants of the province. The Kaamulan Festival celebrates centuries-old customs with a huge fiesta!

How to get there: 
Fly from Manila, Cebu, Iloilo or Davao to Cagayan de Oro. Then take a bus to Bukidnon.

Fun Fact: 
Malaybalay City is home to the endangered Philippine Eagle.

Photo by/Headline by: 
Tourism Department Philippines/Meggy De Guzman ",
"Let's go Redang Island, Terengganu #Malaysia

#Like our page and let's travel to the world!
#Share & #Tag anyone you would like to travel with!

Credit: visittrerengganu ",
"Did you know? Manila was shortlisted as ""Best City"" by  Wallpaper Magazine for its Design Awards 2015! A big high five to the capital city! Proud Manilenyo? Share this and share the pride!

http://www.wallpaper.com/design-awards/2015#110088Design Awards 2015 - ?Where we reveal our honours list for the people, places, pieces and phenomena that have raised our pulses over the past year.",
"Drini Beach, Gunung Kidul Yogyakarta is one of the most gorgeous spots for beach lovers. ",
"#Imagine yourself surrounded by all the glam and glitter~ 
Here is the soon-to-be nation's tallest building, #Lotte World Tower is a 123-floor, 555-meter skyscraper located in #Seoul! Over 1,000 local and global stores can be found, including Lotte Mart, Lotte Cinema and even Lotte Duty Free for all tourists! Even if you do not intend to splurge on shopping, you can always chill at one of the cafes and immerse in this luxurious atmosphere~! #VisitKorea

How to get there?
Get off at #Jamsil Station (Seoul Subway Line 2) and Exit 1 ",
"Seongsan Bridge connecting Mapo-gu and Yeongdeungpo-gu photographed from Haneul Park

Han River is even more beautiful at night when the bridges light up. Their colorful yet energy-efficient illumination systems have turned many bridges into tourist attractions and subjects of interest for many photographers. Here are some lookout cafes that offer a great view of some of the bridges ? http://bit.ly/17fHk5R

Also check out this gallery of photos taken by some very talented people ? http://flic.kr/y/tpxkTk

Haneul Park ? http://bit.ly/16CYLJO

#visitkorea #hangang #seongsanbridge ",
"What better way to celebrate Valentine’s Day than spend this on the island of romance? The unique and exotic heart-shaped Pulo Cinta Eco Resort located in Gorontalo is the best place to spend Valentine’s Day with your loved one in unique tropical surroundings. Read below to find out where else you can celebrate Valentine’s Day in Indonesia. #WonderfulIndonesia

Photo source: Pulo Cinta Eco ResortCheck out these 10 beautiful hidden gems that you have to visit in Indonesia!",
We're looking for foreign nationals residing in Korea who are willing to attend and review a variety of performances and cultural events. Free admission will be provided for the performances. Click here for more info and an application!Experience Korea’s Performing Arts & Culture!      The Korea Tourism  Organization (KTO) is recruiting Korea Performance Supporters to attend and  send feedback on a wide variety of performances and cultural events held in  Korea. Please follow the  below instructions for Korea Performance Supporter...,
"Need some travel inspiration? Click on the link to see 50 Amazing Photos of the Philippines and start planning! Make this 2015 the year you visit the PH! Don't forget to share with your friends!

http://www.thephilippines.com/p/philippines-photo-gallery.htmlOnline gallery with amazing pictures of the Philippines - people, beaches, mountains, rice terraces, wildlife, and tropical fruit.",
"iPhone cover made with food! ?
These are actually made by wax but they look so real!
If you have seen food samples that are displayed in front of restaurants, you probably knew!
 Check out the related product on our webmagazine from
http://www.jnto.go.jp/eng/indepth/exotic/JapanesQue/satisfying/201012_cool.html ",
The whole city is all dressed up for #HongKong WinterFest! Drop by Statue Square to enjoy the dazzling decorations. http://bit.ly/1lAUt1B #hkxmas,
"Ten Things That Should Be Banned In Singapore Instead Of Shisha

Found the shisha banning super random? We did too. Here are 10 bigger problems that need more attention in Singapore right now.

http://mustsharenews.com/things-to-ban-in-singapore/Found the shisha banning super random? We did too. Here are 10 bigger problems that more attention in Singapore right now.",
"Talk about welcoming the new year with a bang! Click on the link to see how Metro Manila painted the sky with fireworks for New Year’s Eve 2014. Sit back, enjoy and don’t forget to share with your friends!

http://www.wheninmanila.com/watch-amazing-fireworks-light-up-the-metro-manila-skyline-in-this-stunning-video-from-nye-2014/Watch Amazing Fireworks Light Up The Metro Manila Skyline In This Stunning Video From NYE 2014 New Year’s Eve in Metro Manila always makes for an amazing sight. The best place to watch all those rockets and firecrackers from is often high up, and below is a short video that gives you the best seat…",
